Date,GBS-price adjusted,JPY-price adjusted,FTSE-price adjusted,T10Y-price adjusted,COPPER-price adjusted,GOLD-price adjusted,ED-price adjusted,T5Y-price adjusted,NYCOIL-price adjusted,CAD-price adjusted,AUD-price adjusted,GBP-price adjusted,EUR-price adjusted,NGAS-price adjusted,ESP500-price adjusted,EURIBOR-price adjusted,SUGAR-price adjusted,ESTX-price adjusted,CORN-price adjusted,GBS-price unadjusted,JPY-price unadjusted,FTSE-price unadjusted,T10Y-price unadjusted,COPPER-price unadjusted,GOLD-price unadjusted,ED-price unadjusted,T5Y-price unadjusted,NYCOIL-price unadjusted,CAD-price unadjusted,AUD-price unadjusted,GBP-price unadjusted,EUR-price unadjusted,NGAS-price unadjusted,ESP500-price unadjusted,EURIBOR-price unadjusted,SUGAR-price unadjusted,ESTX-price unadjusted,CORN-price unadjusted,GBS-fx rate (local to common),JPY-fx rate (local to common),FTSE-fx rate (local to common),T10Y-fx rate (local to common),COPPER-fx rate (local to common),GOLD-fx rate (local to common),ED-fx rate (local to common),T5Y-fx rate (local to common),NYCOIL-fx rate (local to common),CAD-fx rate (local to common),AUD-fx rate (local to common),GBP-fx rate (local to common),EUR-fx rate (local to common),NGAS-fx rate (local to common),ESP500-fx rate (local to common),EURIBOR-fx rate (local to common),SUGAR-fx rate (local to common),ESTX-fx rate (local to common),CORN-fx rate (local to common)
20030102170000,105.46,0.837,3988.0,113.4375,71.6,344.7,97.98,112.109375,31.68,0.6337,0.5584,1.5896,1.0342,5.22,900.75,97.21,7.69,2516.0,238.0,105.46,0.837,3988.0,113.4375,71.6,344.7,97.98,112.109375,31.68,0.6337,0.5584,1.5896,1.0342,5.22,900.75,97.21,7.69,2516.0,238.0,1.0358,1.0,1.5952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0358,1.0,1.0358,1.0
20030103170000,105.47,0.8372,3987.0,113.34375,72.8,347.1,98.0,112.140625,32.64,0.6367,0.5614,1.5944,1.0386,5.25,904.5,97.225,7.62,2516.0,235.25,105.47,0.8372,3987.0,113.34375,72.8,347.1,98.0,112.140625,32.64,0.6367,0.5614,1.5944,1.0386,5.25,904.5,97.225,7.62,2516.0,235.25,1.0421,1.0,1.6111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0421,1.0,1.0421,1.0
20030106170000,105.61,0.8442,3973.0,113.09375,73.6,352.2,97.94,111.859375,32.1,0.6394,0.5727,1.604,1.045,4.89,921.0,97.315,7.61,2532.0,236.75,105.61,0.8442,3973.0,113.09375,73.6,352.2,97.94,111.859375,32.1,0.6394,0.5727,1.604,1.045,4.89,921.0,97.315,7.61,2532.0,236.75,1.0464,1.0,1.6093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0464,1.0,1.0464,1.0
20030107170000,105.66,0.8352,3911.0,113.625,73.25,349.5,98.035,112.1875,31.0,0.6385,0.5722,1.5988,1.0401,4.89,919.75,97.355,7.58,2501.0,237.25,105.66,0.8352,3911.0,113.625,73.25,349.5,98.035,112.1875,31.0,0.6385,0.5722,1.5988,1.0401,4.89,919.75,97.355,7.58,2501.0,237.25,1.0413,1.0,1.6049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0413,1.0,1.0413,1.0
20030108170000,105.72,0.8364,3898.5,113.875,74.0,349.6,98.1,112.390625,30.08,0.6378,0.5697,1.5916,1.0361,5.15,915.75,97.38,7.73,2469.0,242.5,105.72,0.8364,3898.5,113.875,74.0,349.6,98.1,112.390625,30.08,0.6378,0.5697,1.5916,1.0361,5.15,915.75,97.38,7.73,2469.0,242.5,1.0496,1.0,1.6142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0496,1.0,1.0496,1.0
20030109170000,105.66,0.8391,3909.0,112.6875,75.05,352.5,97.995,111.609375,31.0,0.6405,0.573,1.598,1.0454,5.075,926.0,97.345,7.62,2484.0,244.25,105.66,0.8391,3909.0,112.6875,75.05,352.5,97.995,111.609375,31.0,0.6405,0.573,1.598,1.0454,5.075,926.0,97.345,7.62,2484.0,244.25,1.0489,1.0,1.6072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0489,1.0,1.0489,1.0
20030110170000,105.69,0.8385,3956.5,112.359375,74.7,351.8,97.99,111.390625,31.68,0.6442,0.5784,1.6006,1.0502,5.21,931.25,97.375,7.59,2510.0,236.0,105.69,0.8385,3956.5,112.359375,74.7,351.8,97.99,111.390625,31.68,0.6442,0.5784,1.6006,1.0502,5.21,931.25,97.375,7.59,2510.0,236.0,1.0573,1.0,1.6082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0573,1.0,1.0573,1.0
20030113170000,105.7,0.8425,3918.5,112.78125,74.75,354.9,98.05,111.75,31.26,0.6471,0.579,1.5982,1.0525,5.255,922.5,97.375,7.66,2505.0,231.5,105.7,0.8425,3918.5,112.78125,74.75,354.9,98.05,111.75,30.7,0.6471,0.579,1.5982,1.0525,5.255,922.5,97.375,7.66,2505.0,231.5,1.0536,1.0,1.601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0536,1.0,1.0536,1.0
20030114170000,105.72,0.8492,3922.0,113.125,75.1,352.6,98.105,111.984375,32.46,0.6476,0.5813,1.602,1.0562,5.25,925.5,97.38,7.62,2513.0,231.75,105.72,0.8492,3922.0,113.125,75.1,352.6,98.105,111.984375,31.9,0.6476,0.5813,1.602,1.0562,5.25,925.5,97.38,7.62,2513.0,231.75,1.0549,1.0,1.6057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0549,1.0,1.0549,1.0
20030115170000,105.7,0.8505,3863.5,113.40625,76.05,351.4,98.155,112.140625,32.96,0.6487,0.5817,1.598,1.0564,5.37,917.75,97.37,7.63,2486.0,231.75,105.7,0.8505,3863.5,113.40625,76.05,351.4,98.155,112.140625,32.4,0.6487,0.5817,1.598,1.0564,5.37,917.75,97.37,7.63,2486.0,231.75,1.055,1.0,1.6054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.055,1.0,1.055,1.0
20030116170000,105.66,0.8501,3862.5,112.984375,77.0,353.8,98.12,111.8125,33.660000000000004,0.6495,0.5836,1.5998,1.0551,5.665,918.25,97.345,7.59,2487.0,230.75,105.66,0.8501,3862.5,112.984375,77.0,353.8,98.12,111.8125,33.1,0.6495,0.5836,1.5998,1.0551,5.585,918.25,97.345,7.59,2487.0,230.75,1.0615,1.0,1.6119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0615,1.0,1.0615,1.0
20030117170000,105.78,0.8501,3815.5,113.84375,75.75,357.6,98.205,112.375,32.99,0.6507,0.5884,1.6114,1.0628,5.59,903.75,97.42,7.85,2412.0,231.0,105.78,0.8501,3815.5,113.84375,75.75,357.6,98.205,112.375,32.43,0.6507,0.5884,1.6114,1.0628,5.51,903.75,97.42,7.85,2412.0,231.0,1.0668,1.0,1.6139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0668,1.0,1.0668,1.0
20030120170000,105.85,NaN,3767.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.45,NaN,2368.0,NaN,105.85,NaN,3767.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.45,NaN,2368.0,NaN,1.0676,1.0,1.6093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0676,1.0,1.0676,1.0
20030121170000,105.83,0.8449,3721.0,113.90625,76.55,356.3,98.215,112.390625,33.440000000000005,0.6514,0.5852,1.6032,1.0652,5.5200000000000005,894.75,97.44,7.8,2334.0,232.25,105.83,0.8449,3721.0,113.90625,76.55,356.3,98.215,112.390625,32.88,0.6514,0.5852,1.6032,1.0652,5.44,894.75,97.44,7.8,2334.0,232.25,1.0731,1.0,1.6186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0731,1.0,1.0731,1.0
20030122170000,105.86,0.8462,3689.0,114.296875,77.3,358.8,98.255,112.71875,33.440000000000005,0.651,0.5827,1.6074,1.068,5.64,886.5,97.47,7.65,2303.0,235.5,105.86,0.8462,3689.0,114.296875,77.3,358.8,98.255,112.71875,32.88,0.651,0.5827,1.6074,1.068,5.56,886.5,97.47,7.65,2303.0,235.5,1.0731,1.0,1.6202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0731,1.0,1.0731,1.0
20030123170000,105.86,0.8506,3635.5,114.265625,77.3,365.8,98.22,112.671875,33.04,0.6544,0.5875,1.6168,1.0734,5.63,880.75,97.47,7.77,2285.0,236.5,105.86,0.8506,3635.5,114.265625,77.3,365.8,98.22,112.671875,32.48,0.6544,0.5875,1.6168,1.0734,5.55,880.75,97.47,7.77,2285.0,236.5,1.0755,1.0,1.6236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0755,1.0,1.0755,1.0
20030124170000,105.93,0.8495,3581.5,114.765625,77.3,366.4,98.26,112.9375,33.09,0.6556,0.589,1.6244,1.0794,5.59,869.75,97.51,8.03,2252.0,236.5,105.93,0.8495,3581.5,114.765625,77.3,366.4,98.26,112.9375,32.53,0.6556,0.589,1.6244,1.0794,5.51,869.75,97.51,8.03,2252.0,236.5,1.0824,1.0,1.6343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0824,1.0,1.0824,1.0
20030127170000,105.89,0.8426,3493.5,114.328125,76.15,370.1,98.22,112.71875,33.29,0.6552,0.5872,1.6274,1.0804,5.64,854.5,97.49,8.4,2188.0,236.75,105.89,0.8426,3493.5,114.328125,76.15,371.2,98.22,112.71875,32.73,0.6552,0.5872,1.6274,1.0804,5.56,854.5,97.49,8.4,2188.0,236.75,1.0854,1.0,1.6375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0854,1.0,1.0854,1.0
20030128170000,105.87,0.845,3445.5,114.015625,75.9,368.8,98.195,112.5,33.190000000000005,0.6506,0.585,1.6342,1.0814,5.45,847.75,97.475,8.41,2155.0,236.5,105.87,0.845,3445.5,114.015625,75.9,369.9,98.195,112.5,32.63,0.6506,0.585,1.6342,1.0814,5.37,847.75,97.475,8.41,2155.0,236.5,1.0823,1.0,1.6418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0823,1.0,1.0823,1.0
20030129170000,105.91,0.8485,3427.0,114.125,76.4,370.1,98.235,112.625,33.71,0.6543,0.588,1.6416,1.0843,5.53,846.75,97.51,8.75,2167.0,237.75,105.91,0.8485,3427.0,114.125,76.4,371.2,98.235,112.625,33.15,0.6543,0.588,1.6416,1.0843,5.45,846.75,97.51,8.75,2167.0,237.75,1.0836,1.0,1.648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0836,1.0,1.0836,1.0
20030130170000,105.85,0.8407,3536.0,113.859375,77.45,367.6,98.165,112.390625,34.21,0.6521,0.5842,1.642,1.0733,5.68,859.25,97.49,8.62,2233.0,234.25,105.85,0.8407,3536.0,113.859375,77.45,368.7,98.165,112.390625,33.65,0.6521,0.5842,1.642,1.0733,5.6,859.25,97.49,8.62,2233.0,234.25,1.0821,1.0,1.6556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0821,1.0,1.0821,1.0
20030131170000,105.89,0.8347,3546.0,114.171875,78.75,367.6,98.235,112.5625,33.940000000000005,0.652,0.5836,1.6384,1.0714,5.665,847.0,97.505,8.52,2245.0,238.75,105.89,0.8347,3546.0,114.171875,78.75,368.7,98.235,112.5625,33.38,0.652,0.5836,1.6384,1.0714,5.585,847.0,97.505,8.52,2245.0,238.75,1.0761,1.0,1.6488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0761,1.0,1.0761,1.0
20030203170000,105.85,0.8303,3666.0,113.765625,79.4,369.20000000000005,98.2,112.328125,33.36,0.6567,0.581,1.6346,1.0717,5.7700000000000005,861.5,97.48,8.54,2286.0,236.75,105.85,0.8303,3666.0,113.765625,79.4,370.3,98.2,112.328125,32.8,0.6567,0.581,1.6346,1.0717,5.69,861.5,97.48,8.54,2286.0,236.75,1.0781,1.0,1.6442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0781,1.0,1.0781,1.0
20030204170000,105.94,0.8353,3593.0,114.40625,78.1,376.70000000000005,98.27,112.71875,33.660000000000004,0.659,0.5878,1.6422,1.085,5.94,842.0,97.53,8.4,2199.0,238.25,105.94,0.8353,3593.0,114.40625,78.1,377.8,98.27,112.71875,33.1,0.659,0.5878,1.6422,1.085,5.86,842.0,97.53,8.4,2199.0,238.25,1.089,1.0,1.6496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.089,1.0,1.089,1.0
20030205170000,105.96,0.8357,3615.0,114.21875,77.8,377.6,98.285,112.5625,34.580000000000005,0.6576,0.5885,1.6408,1.0811,5.8,853.25,97.545,8.37,2219.0,236.5,105.96,0.8357,3615.0,114.21875,77.8,378.7,98.285,112.5625,34.02,0.6576,0.5885,1.6408,1.0811,5.72,853.25,97.545,8.37,2219.0,236.5,1.0782,1.0,1.642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0782,1.0,1.0782,1.0
20030206170000,106.0,0.8359,3556.5,114.3125,76.5,374.20000000000005,98.31,112.59375,34.88,0.6568,0.5891,1.6354,1.0814,5.79,836.5,97.575,8.81,2170.0,236.25,106.0,0.8359,3556.5,114.3125,76.5,375.3,98.31,112.59375,34.32,0.6568,0.5891,1.6354,1.0814,5.71,836.5,97.575,8.81,2170.0,236.25,1.0839,1.0,1.6391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0839,1.0,1.0839,1.0
20030207170000,106.07,0.8337,3561.5,114.1875,76.5,372.20000000000005,98.33,112.59375,35.080000000000005,0.6559,0.5892,1.6284,1.0803,6.07,833.0,97.605,8.96,2141.0,239.0,106.07,0.8337,3561.5,114.1875,76.5,373.3,98.33,112.59375,34.52,0.6559,0.5892,1.6284,1.0803,5.99,833.0,97.605,8.96,2141.0,239.0,1.0823,1.0,1.6327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0823,1.0,1.0823,1.0
20030210170000,106.1,0.8272,3544.0,114.515625,77.35,370.90000000000003,98.375,112.875,35.31,0.6528,0.5905,1.6254,1.0755,6.1,823.75,97.615,8.99,2120.0,241.75,106.1,0.8272,3544.0,114.515625,77.35,372.0,98.375,112.875,34.75,0.6528,0.5905,1.6254,1.0755,6.02,823.75,97.615,8.99,2120.0,241.75,1.0736,1.0,1.6268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0736,1.0,1.0736,1.0
